category_id,count,pct_of_total,median_er_audience,median_estimated_impressions
catalogo_productos,438,22.08,0.0141843971631205,110.0
tips_recomendaciones,328,16.53,0.0028137310073157,95.0
historia_valores,308,15.52,0.0009528346831824,144.5
arquitectura_diseno,307,15.47,0.0039392234102419,144.0
sin_clasificar,226,11.39,0.0006352231221216,127.0
proyectos_terminados,92,4.64,0.0141843971631205,160.0
cultura_equipo,76,3.83,0.00065916474410275,127.5
eventos,71,3.58,0.0033764772087788,129.0
explicaciones_tecnicas,61,3.07,0.0033764772087788,97.0
certificaciones,32,1.61,0.0016722997664942,145.0
alianzas,18,0.91,0.0006352231221216,164.0
proyectos_reales_documentados,12,0.6,0.0641025641025641,207.5
proceso_instalacion,8,0.4,0.004918101458714,95.5
lanzamientos,4,0.2,0.013953488372093,113.5
antes_despues,3,0.15,0.0098314606741573,279.0
