category_id,n,median_er_audience,mean_er_audience,median_impressions,mean_impressions,n_with_impressions,median_er_per_impression
catalogo_productos,438,0.0141843971631205,0.02522723388207597,110.0,147.9703196347032,438,0.0213909860443834
tips_recomendaciones,328,0.0028137310073157,0.008787671543873875,95.0,212.03353658536585,328,0.021505376344086
historia_valores,308,0.0009528346831824,0.003589358916587926,144.5,375.96753246753246,308,0.012318400788984551
arquitectura_diseno,307,0.0039392234102419,0.008475062594128729,144.0,257.8599348534202,307,0.0179282868525896
sin_clasificar,226,0.0006352231221216,0.002465733622578704,127.0,322.12831858407077,226,0.0117647058823529
proyectos_terminados,92,0.0141843971631205,0.02106818087388208,160.0,281.05434782608694,92,0.01927722036417685
cultura_equipo,76,0.00065916474410275,0.0037297437417925772,127.5,582.25,76,0.020416666666666652
eventos,71,0.0033764772087788,0.0053062608214196755,129.0,323.8169014084507,71,0.0194174757281553
explicaciones_tecnicas,61,0.0033764772087788,0.0031113676290274272,97.0,116.60655737704919,61,0.0206185567010309
certificaciones,32,0.0016722997664942,0.006573166662678287,145.0,580.1875,32,0.019803921568627453
alianzas,18,0.0006352231221216,0.007574475134337523,164.0,416.3888888888889,18,0.01578576169930295
proyectos_reales_documentados,12,0.0641025641025641,0.07499999999999994,207.5,226.66666666666666,12,0.02546925566343035
proceso_instalacion,8,0.004918101458714,0.005213853855958701,95.5,90.625,8,0.0214162984781541
