subcategory_id,n,median_er_audience,mean_er_audience,median_impressions,mean_impressions,n_with_impressions,median_er_per_impression
ventanas_pvc,334,0.0199406234537357,0.029078442470400385,112.0,144.6676646706587,334,0.0217391304347826
historia_marca,248,0.0007808433107756,0.003243409458583679,147.0,416.47983870967744,248,0.01186954071569455
aislamiento_term_acustico,231,0.0028137310073157,0.01006161759036988,93.0,209.32900432900433,231,0.021505376344086
sin_clasificar,226,0.0006352231221216,0.002465733622578704,127.0,322.12831858407077,226,0.0117647058823529
detalles_esteticos,164,0.0034777876380329,0.008029278678145029,139.5,221.5121951219512,164,0.0183351668500183
arquitectura_general,143,0.0042949176807444,0.00898631128099115,144.0,299.54545454545456,143,0.0175438596491228
fachadas,77,0.0091743119266055,0.014001290213331597,89.0,173.7012987012987,77,0.0178571428571428
expos_ferias,71,0.0033764772087788,0.0053062608214196755,129.0,323.8169014084507,71,0.0194174757281553
equipo_tecnico,68,0.0005205622071837,0.002884164821695154,130.0,636.75,68,0.020416666666666652
explicaciones_general,61,0.0033764772087788,0.0031113676290274272,97.0,116.60655737704919,61,0.0206185567010309
certificaciones_marca,60,0.00365785030951035,0.005019283343005479,119.0,208.51666666666668,60,0.0208333333333333
eficiencia_energetica,48,0.0028137310073157,0.005625084346561101,112.5,217.10416666666666,48,0.0216222533894343
tipos_vidrio,32,0.00516484554856885,0.00627973052897779,103.0,274.40625,32,0.02055180180180175
certificaciones_nami,32,0.0016722997664942,0.006573166662678287,145.0,580.1875,32,0.019803921568627453
proyecto_general,30,0.0212765957446808,0.033131478450627326,77.0,106.16666666666667,30,0.0318311345646438
residencial_lujo,24,0.01987576501630805,0.02694883551455918,175.0,318.9583333333333,24,0.01966183574879225
comercial_corporativo,22,0.00511426325968215,0.011301833994259372,244.5,337.5,22,0.0119760479041916
alianzas_general,18,0.0006352231221216,0.007574475134337523,164.0,416.3888888888889,18,0.01578576169930295
hoteles,16,0.0009564801530368,0.0030572429159503,189.5,474.5,16,0.0153625110521662
proyectos_documentados,12,0.0641025641025641,0.07499999999999994,207.5,226.66666666666666,12,0.02546925566343035
herrajes,10,0.0099623617972241,0.014226596763023108,85.0,106.3,10,0.02105496453900705
errores_instalacion,10,0.0006507027589796499,0.0024630202141653597,94.5,102.6,10,0.0216222533894343
sistemas_aluminio,10,0.0022509848058525,0.0037614389071043107,95.5,148.0,10,0.018378235952835748
cultura_general,8,0.0053413466706290005,0.01091716456262066,100.0,119.0,8,0.02515151515151515
