platform,company,company_canonical,presence_handle,published_at,message,link_title,link_description,image_url,post_link,post_type_raw,format_normalized,classification,classification_source,classification_llm,hashtags,engagement_total,engagement_rate_audience,estimated_impressions,engagement_rate_by_estimated_impression,comments,shares,page_fans,post_tag_ugc,post_tag_contests,likes,followers,classification_enrichment,macro_id,macro_label,category_id,category_label,subcategory_id,intent
instagram,Vetro Galo SA de CV,Vetro Galo,vetrogalo,2025-08-09T12:19:44,"En cada proyecto, una solución completa. . . . #VetroGalo #fachadas #InstalaciónFachada",,,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m86/AQPkmHPQQ-7khxe-9mqgshueoTh1b9C_DOWu8ruIm-yv4Kf0YBCIIlGcZBkDvwVG6GPYk-BVlpuN2-DzqiAMlgz1yW1l99Y80f1Nkgw.mp4?_nc_cat=108&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=dqFZaXOULlMQ7kNvwEgPbSx&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuMzYwLmRhc2hfYmFzZWxpbmVfM192MSIsInhwdl9hc3NldF9pZCI6MjE2NDA2Mzc3NDExMjQzMiwiYXNzZXRfYWdlX2RheXMiOjIxNSwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjE0LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=5dbc329d01435481&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9FNTQ3NTFEN0U2NDJDNzYxQUFEOTBBNkI2Qjg4MTdBMl92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYSGlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8yNDAxOTgxNDMyNDM1NjY1OF8xMDY5NTg5NDI2MDEyNjU2Mjk1Lm1wNBUCAsgBEgAoABgAGwKIB3VzZV9vaWwBMRJwcm9ncmVzc2l2ZV9yZWNpcGUBMRUAACbg6rfIi43YBxUCKAJDMywXQCwAAAAAAAAYEmRhc2hfYmFzZWxpbmVfM192MREAdf4HZeadAQA&_nc_gid=ssIODFSwQORv6frNg0ypsg&edm=AL-3X8kEAAAA&_nc_zt=28&oh=00_AfywMh6dF4II7d77dcqvf1DFmh3gBxKrfgZAusHwN5U0MA&oe=69B5699D,https://www.instagram.com/reel/DNJOGiwvvQy/,reel,reel,"{'macro': {'id': 'comercial', 'label': 'Comercial'}, 'category': {'id': 'catalogo_productos', 'label': 'Catálogo de productos'}, 'subcategory': {'id': 'fachadas', 'label': 'Fachadas'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}",rules,,"['VetroGalo', 'fachadas', 'InstalaciónFachada']",8.0,0.0244648318042813,464,0.0172413793103448,0,,,0,0,8.0,327.0,,comercial,Comercial,catalogo_productos,Catálogo de productos,fachadas,consideration
facebook,VEKA México,VEKA México,VEKAmexico,2025-09-17T08:00:19,"Tener las mejores ventanas de PVC, con calidad, tecnología e innovación, ¡lo logras con VEKA! Nuestros perfiles de PVC, para puertas y ventanas, son resistentes a la intemperie, a la corrosión y al envejecimiento, lo que",,,https://d1fufsnuanxyqc.cloudfront.net/872153186280647_1340552231407718,https://www.facebook.com/1496010412528565/posts/1340552231407718,photo,image,"{'macro': {'id': 'comercial', 'label': 'Comercial'}, 'category': {'id': 'catalogo_productos', 'label': 'Catálogo de productos'}, 'subcategory': {'id': 'ventanas_pvc', 'label': 'Ventanas PVC'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}",rules,,[],0.0,0.0,2,0.0,0,0.0,215.0,0,0,,,,comercial,Comercial,catalogo_productos,Catálogo de productos,ventanas_pvc,consideration
facebook,Ventanas Termo-acústicas de PVC,Ventanas Termo-acústicas de PVC,VentanasTermoAcusticasdePVC,2024-10-09T10:30:06,Renueva tus espacios con los mejores sistemas termo-acústicos de PVC para tus puiertas y ventanas. Contamos con diseños innovadores y distintos sistemas de apertura para encontrar lo mejor para tu proyecto. Descubre todo,,,https://d1fufsnuanxyqc.cloudfront.net/103034949364001_529715073344990,https://www.facebook.com/947389684910858/posts/529715073344990,photo,image,"{'macro': {'id': 'comercial', 'label': 'Comercial'}, 'category': {'id': 'catalogo_productos', 'label': 'Catálogo de productos'}, 'subcategory': {'id': 'ventanas_pvc', 'label': 'Ventanas PVC'}, 'intent': 'decision', 'score': 10, 'candidates_top': []}",gemini,"{'confidence': 0.95, 'rationale_es': 'El post promociona ventanas termoacústicas de PVC, ofreciendo diseños innovadores y sistemas de apertura. Incluye un fuerte llamado a la acción con números de teléfono y enlace a la página web.', 'media_source': 'csv_url', 'rules_classification': {'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'aislamiento_term_acustico', 'label': 'Aislamiento térmico / acústico'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}, 'from_cache': True, 'model': 'gemini-2.0-flash'}",[],4.0,0.0512820512820512,260,0.0153846153846153,0,1.0,78.0,0,0,,,,comercial,Comercial,catalogo_productos,Catálogo de productos,ventanas_pvc,decision
instagram,Canceles Finos,Canceles Finos,cancelesfinos,2024-10-17T17:43:59,"Tu hogar también se puede ver así. Cotiza tu puerta, ventana o fachada de cristal por DM. . . . #ventana #puertasyventanas",,,https://scontent-iad3-1.cdninstagram.com/v/t51.75761-15/463635649_18185972722305273_6728333829709628749_n.webp?stp=dst-jpg_e35_tt6&_nc_cat=101&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_eui2=AeEKUKAFzmqhsmNPEu9njwByKkTHKXzyZ20qRMcpfPJnbXIjEL2i-4Uy9SNMkZKcmBg&_nc_ohc=R7gcNfKlHakQ7kNvwE5J7wq&_nc_oc=Adn0oM7VVmFquBSogSIyC4N1astWD5Z5Sr0tAaDf5TpfKNiMhgdju9NVzavYhImL358&_nc_zt=23&_nc_ht=scontent-iad3-1.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=R0fWrhLfq14XrjRbK9mszA&oh=00_AfxajxOCoDihpL18rzbGxf0vDgxzUQbw0HbGqY1ngnmzIg&oe=69B95608,https://www.instagram.com/p/DBPn-PhualP/,photo,image,"{'macro': {'id': 'comercial', 'label': 'Comercial'}, 'category': {'id': 'catalogo_productos', 'label': 'Catálogo de productos'}, 'subcategory': {'id': 'fachadas', 'label': 'Fachadas'}, 'intent': 'consideration', 'score': 2, 'candidates_top': [{'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 2}]}",rules,,"['ventana', 'puertasyventanas']",6.0,0.0042949176807444,119,0.0504201680672268,0,,,0,0,6.0,1397.0,,comercial,Comercial,catalogo_productos,Catálogo de productos,fachadas,consideration
facebook,Ventanas Termo-acústicas de PVC,Ventanas Termo-acústicas de PVC,VentanasTermoAcusticasdePVC,2024-10-01T10:30:09,¿Tienes problemas con la temperatura o el ruido exterior? Acércate a nuestro showroom para conocer los sistemas termo-acústicos de PVC y conocer lo mejor para tu proyecto. Nuestros sistemas cuentan con distintos sistemas,,,https://d1fufsnuanxyqc.cloudfront.net/103034949364001_523145967335234,https://www.facebook.com/947389684910858/posts/523145967335234,photo,image,"{'macro': {'id': 'comercial', 'label': 'Comercial'}, 'category': {'id': 'catalogo_productos', 'label': 'Catálogo de productos'}, 'subcategory': {'id': 'ventanas_pvc', 'label': 'Ventanas PVC'}, 'intent': 'decision', 'score': 10, 'candidates_top': []}",gemini,"{'confidence': 0.95, 'rationale_es': 'El post promociona ventanas termoacústicas de PVC, invitando a visitar el showroom y proporcionando información de contacto directa (teléfono, WhatsApp, página web) para impulsar la compra.', 'media_source': 'csv_url', 'rules_classification': {'macro': {'id': 'educativo', 'label': 'Educativo'}, 'category': {'id': 'tips_recomendaciones', 'label': 'Tips / recomendaciones'}, 'subcategory': {'id': 'aislamiento_term_acustico', 'label': 'Aislamiento térmico / acústico'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'ventanas_pvc', 'score': 1}]}, 'from_cache': True, 'model': 'gemini-2.0-flash'}",[],4.0,0.0512820512820512,124,0.032258064516129,0,3.0,78.0,0,0,,,,comercial,Comercial,catalogo_productos,Catálogo de productos,ventanas_pvc,decision
facebook,Aviglass,Aviglass,Aviglassmx,2025-07-29T10:00:14,Tested by the storm. Trusted by experts. Upgrade your projects with certified resilience. 🌪️ Discover the power behind the NAMI seal. #NAMIcertified #ResilientGlass #StormReady #ArchitectsChoice #AviglassStrength,,,https://d1fufsnuanxyqc.cloudfront.net/289066357937587_1308589794605852,https://www.facebook.com/1510123091119187/posts/1308589794605852,photo,image,"{'macro': {'id': 'prueba_confianza', 'label': 'Prueba / confianza'}, 'category': {'id': 'certificaciones', 'label': 'Certificaciones'}, 'subcategory': {'id': 'certificaciones_nami', 'label': 'Certificación NAMI / normas'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'prueba_confianza', 'category_id': 'certificaciones', 'subcategory_id': 'certificaciones_nami', 'score': 1}]}",rules,,[],1.0,0.0004782400765184,88,0.0113636363636363,0,0.0,2091.0,0,0,,,,prueba_confianza,Prueba / confianza,certificaciones,Certificaciones,certificaciones_nami,consideration
instagram,AVIGLASS,Aviglass,aviglassmx,2024-10-21T13:01:29,"The highlights of AVIGLASS technology include: • Vacuum insulated glass, offering 2-3 times the thermal performance of traditional argon-filled windows, with double the lifespan, and no increase in manufacturing cost. • ",,,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m367/AQMiNW1xb_7LmWePx9V6zOeU5a3GG8Hg5MbGxlvKuZk7ba4HhI6Eozify3DPi5gZFxOX0XamyHsgymwKEPlJtwtEOcfJquOT0uMYlhM.mp4?_nc_cat=102&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=MnjzVWX_TksQ7kNvwEy55_w&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzIuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6ODcyNDE3MjE4MzU3OTI5LCJhc3NldF9hZ2VfZGF5cyI6NTA3LCJ2aV91c2VjYXNlX2lkIjoxMDA5OSwiZHVyYXRpb25fcyI6MTksInVybGdlbl9zb3VyY2UiOiJ3d3cifQ%3D%3D&ccb=17-1&vs=1c089039fc5daa3f&_nc_vs=HBksFQIYQGlnX2VwaGVtZXJhbC8zNTQ3RkZFNEExMTFEMDEyNjg5NjNFODM2OTAyM0RCNV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYRmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMDY5NzYwNTU0NTkxNzY4XzI4NDA3NTk4Nzg5ODIwMDE3Ni5tcDQVAgLIARIAKAAYABsCiAd1c2Vfb2lsATEScHJvZ3Jlc3NpdmVfcmVjaXBlATEVAAAm0qqr5q7djAMVAigCQzIsF0Azpul41P30GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHX-B2XmnQEA&_nc_gid=4Ve0yn7JzP7mi2UTRYoveg&edm=AL-3X8kEAAAA&_nc_zt=28&oh=00_AfzY3yYnawdX8ouKT9iHhu0uxL_648fbLyOUUUMIyniynw&oe=69B93E63,https://www.instagram.com/reel/DBZayAIJHBJ/,reel,reel,"{'macro': {'id': 'prueba_confianza', 'label': 'Prueba / confianza'}, 'category': {'id': 'certificaciones', 'label': 'Certificaciones'}, 'subcategory': {'id': 'certificaciones_nami', 'label': 'Certificación NAMI / normas'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'prueba_confianza', 'category_id': 'certificaciones', 'subcategory_id': 'certificaciones_nami', 'score': 1}, {'macro_id': 'educativo', 'category_id': 'tips_recomendaciones', 'subcategory_id': 'aislamiento_term_acustico', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'detalles_esteticos', 'score': 1}]}",rules,,"['LuxuryLiving', 'AVIGLASS', 'RealEstateDevelopment', 'PanoramicViews']",7.0,0.0011116404637128,1085,0.0064516129032258,0,,,0,0,7.0,6297.0,,prueba_confianza,Prueba / confianza,certificaciones,Certificaciones,certificaciones_nami,consideration
instagram,Vetro Galo SA de CV,Vetro Galo,vetrogalo,2025-07-17T13:32:25,Orgullosos del trabajo que hay detrás de cada proyecto. . . . #VetroGalo #fachadas #Proyectos #obras,,,https://scontent-iad3-1.cdninstagram.com/o1/v/t2/f2/m86/AQNUFq2J6F6e3zJ9ARjxGZp8hdWwgzCkceicu_C_wtDbWCvvQgxevwoyoINR0Xz9k2_2GKF4uO5JY_24uOKtpuGRX21TGXasSXfk8go.mp4?_nc_cat=102&_nc_sid=5e9851&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_ohc=C9o260gCNEkQ7kNvwHjG7xG&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuMzYwLmRhc2hfYmFzZWxpbmVfM192MSIsInhwdl9hc3NldF9pZCI6NzU0MzA2OTIwMzkwMDAwLCJhc3NldF9hZ2VfZGF5cyI6MjM4LCJ2aV91c2VjYXNlX2lkIjoxMDA5OSwiZHVyYXRpb25fcyI6OCwidXJsZ2VuX3NvdXJjZSI6Ind3dyJ9&ccb=17-1&vs=9eae33642a438ad9&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9FQTRDNzkwQTJFRTc4Qzc5QzhFQUU1REJCMTA1OTVCMV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYR2lnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC8xMjgxMDQ4NjgwMzk4NjU3XzgzODc2NjA2NDI1NTY2NjIwNDMubXA0FQICyAESACgAGAAbAogHdXNlX29pbAExEnByb2dyZXNzaXZlX3JlY2lwZQExFQAAJuD11MC4gtcCFQIoAkMzLBdAIMzMzMzMzRgSZGFzaF9iYXNlbGluZV8zX3YxEQB1_gdl5p0BAA&_nc_gid=ssIODFSwQORv6frNg0ypsg&edm=AL-3X8kEAAAA&_nc_zt=28&oh=00_Afz1onOmQ7-3JXq9vN2jsHpXKAVcZ1BoMAO-yPfSPo8vEw&oe=69B55C37,https://www.instagram.com/reel/DMOIJwePuUs/,reel,reel,"{'macro': {'id': 'prueba_confianza', 'label': 'Prueba / confianza'}, 'category': {'id': 'proceso_instalacion', 'label': 'Procesos de instalación'}, 'subcategory': {'id': 'behind_the_scenes', 'label': 'Behind the scenes'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'prueba_confianza', 'category_id': 'proceso_instalacion', 'subcategory_id': 'behind_the_scenes', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}",rules,,"['VetroGalo', 'fachadas', 'Proyectos', 'obras']",3.0,0.0091743119266055,97,0.0309278350515463,0,,,0,0,3.0,327.0,,prueba_confianza,Prueba / confianza,proceso_instalacion,Procesos de instalación,behind_the_scenes,consideration
facebook,Vetro Galo SA de CV,Vetro Galo,VetroGaloMx,2025-11-05T10:46:18,¡Casi terminado! Star Médica Santa Fe . . #VetroGalo #fachadas #proyectos #arquitectura #hoteles #residenciales #corporativos,,,https://d1fufsnuanxyqc.cloudfront.net/111790910569649_1211729174343759,https://www.facebook.com/reel/2083841028687838/,video,video,"{'macro': {'id': 'prueba_confianza', 'label': 'Prueba / confianza'}, 'category': {'id': 'proyectos_reales_documentados', 'label': 'Proyectos reales documentados'}, 'subcategory': {'id': 'proyectos_documentados', 'label': 'Proyecto documentado'}, 'intent': 'consideration', 'score': 10, 'candidates_top': []}",gemini,"{'confidence': 0.95, 'rationale_es': 'El post muestra un proyecto real en proceso de instalación de fachadas de vidrio en un edificio corporativo (Star Médica Santa Fe), lo que genera confianza en la marca. La intención es mostrar la capacidad y experiencia de la empresa, lo que lleva a la consideración.', 'media_source': 'csv_url', 'rules_classification': {'macro': {'id': 'inspiracional', 'label': 'Inspiracional'}, 'category': {'id': 'arquitectura_diseno', 'label': 'Arquitectura / diseño'}, 'subcategory': {'id': 'arquitectura_general', 'label': 'Arquitectura'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'inspiracional', 'category_id': 'arquitectura_diseno', 'subcategory_id': 'arquitectura_general', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'comercial_corporativo', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'residencial_lujo', 'score': 1}, {'macro_id': 'inspiracional', 'category_id': 'proyectos_terminados', 'subcategory_id': 'hoteles', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'fachadas', 'score': 1}]}, 'model': 'gemini-2.0-flash'}",[],2.0,0.0153846153846153,233,0.0085836909871244,0,0.0,130.0,0,0,,,,prueba_confianza,Prueba / confianza,proyectos_reales_documentados,Proyectos reales documentados,proyectos_documentados,consideration
instagram,Corporación Cristel,Corporación Cristel,corporacioncristel,2025-10-10T14:13:21,🔍 ¿Eres constructor? Descubre los 3 pasos clave para eficientar tu proyecto de cancelería de aluminio en obras de gran volumen. ✅ Planeación anticipada ✅ Programa de obra conjunto ✅ Logística flexible y adaptable 👉 Linlk,,,https://scontent-iad3-2.cdninstagram.com/v/t51.82787-15/561380584_18319994533245209_8719571425390704078_n.webp?stp=dst-jpg_e35_tt6&_nc_cat=100&ccb=7-5&_nc_sid=18de74&efg=eyJlZmdfdGFnIjoiRkVFRC5iZXN0X2ltYWdlX3VybGdlbi5DMyJ9&_nc_eui2=AeGufPPnZ2f4QB6xHENnE-REB8qNAF9UgwgHyo0AX1SDCOoL9AGoYnZEh9DeBjHwKJA&_nc_ohc=jL_OesmDNkEQ7kNvwEEZktO&_nc_oc=AdmhkXgykDbCFXUg3dLtrsOG8GuDa3moKKakt9nEqEiuxnYAN_7U1St8mWPM-Q91RWQ&_nc_zt=23&_nc_ht=scontent-iad3-2.cdninstagram.com&edm=AL-3X8kEAAAA&_nc_gid=_OKd5zLZ9iispsDSO93f8A&oh=00_AfyB9AX4quzreBGBy7Zf6stGmHKMzjlkQKoqDxHvl4DPTQ&oe=69B95EBB,https://www.instagram.com/p/DPpEcv-EdfH/,photo,image,"{'macro': {'id': 'prueba_confianza', 'label': 'Prueba / confianza'}, 'category': {'id': 'proceso_instalacion', 'label': 'Procesos de instalación'}, 'subcategory': {'id': 'clientes_desarrolladores', 'label': 'Clientes / desarrolladores'}, 'intent': 'consideration', 'score': 1, 'candidates_top': [{'macro_id': 'prueba_confianza', 'category_id': 'proceso_instalacion', 'subcategory_id': 'clientes_desarrolladores', 'score': 1}, {'macro_id': 'comercial', 'category_id': 'catalogo_productos', 'subcategory_id': 'sistemas_aluminio', 'score': 1}]}",rules,,"['CanceleríaDeAluminio', 'Cristel', 'SolucionesCristel']",5.0,0.0070224719101123,94,0.0531914893617021,0,,,0,0,5.0,712.0,,prueba_confianza,Prueba / confianza,proceso_instalacion,Procesos de instalación,clientes_desarrolladores,consideration
